case_id,account_id,customer_id,start_date,strategy_name,dpd_bucket
225,900224,700224,2026-01-06,late_stage,1-30
575,900574,700574,2026-01-06,mixed,31-60
735,900734,700734,2026-01-06,soft_call,1-30
737,900736,700736,2026-01-06,mixed,61-90
842,900841,700841,2026-01-06,mixed,31-60
889,900888,700888,2026-01-06,sms_first,1-30
941,900940,700940,2026-01-06,sms_first,1-30
1045,901044,701044,2026-01-06,mixed,1-30
1291,901290,701290,2026-01-06,soft_call,31-60
1418,901417,701417,2026-01-06,soft_call,90+
1540,901539,701539,2026-01-06,mixed,90+
1568,901567,701567,2026-01-06,late_stage,90+
1572,901571,701571,2026-01-06,mixed,31-60
1733,901732,701732,2026-01-06,mixed,90+
1798,901797,701797,2026-01-06,mixed,61-90
1926,901925,701925,2026-01-06,late_stage,1-30
2009,902008,702008,2026-01-06,soft_call,1-30
2151,902150,702150,2026-01-06,mixed,90+
2283,902282,702282,2026-01-06,mixed,61-90
2475,902474,702474,2026-01-06,soft_call,1-30
2573,902572,702572,2026-01-06,soft_call,31-60
2699,902698,702698,2026-01-06,mixed,90+
2728,902727,702727,2026-01-06,mixed,61-90
2933,902932,702932,2026-01-06,late_stage,1-30
2957,902956,702956,2026-01-06,late_stage,1-30
3064,903063,703063,2026-01-06,mixed,1-30
3085,903084,703084,2026-01-06,soft_call,90+
3219,903218,703218,2026-01-06,sms_first,61-90
3224,903223,703223,2026-01-06,soft_call,1-30
3392,903391,703391,2026-01-06,late_stage,61-90
3498,903497,703497,2026-01-06,soft_call,31-60
3521,903520,703520,2026-01-06,mixed,1-30
29,900028,700028,2026-01-07,soft_call,31-60
152,900151,700151,2026-01-07,late_stage,90+
243,900242,700242,2026-01-07,late_stage,1-30
399,900398,700398,2026-01-07,sms_first,61-90
413,900412,700412,2026-01-07,soft_call,31-60
442,900441,700441,2026-01-07,sms_first,61-90
554,900553,700553,2026-01-07,late_stage,61-90
622,900621,700621,2026-01-07,soft_call,31-60
703,900702,700702,2026-01-07,mixed,1-30
841,900840,700840,2026-01-07,mixed,61-90
925,900924,700924,2026-01-07,mixed,61-90
1226,901225,701225,2026-01-07,mixed,31-60
1325,901324,701324,2026-01-07,mixed,31-60
1362,901361,701361,2026-01-07,late_stage,31-60
1392,901391,701391,2026-01-07,mixed,61-90
1555,901554,701554,2026-01-07,late_stage,1-30
1626,901625,701625,2026-01-07,sms_first,31-60
1680,901679,701679,2026-01-07,soft_call,1-30
1781,901780,701780,2026-01-07,mixed,1-30
1840,901839,701839,2026-01-07,mixed,90+
1989,901988,701988,2026-01-07,soft_call,31-60
2017,902016,702016,2026-01-07,sms_first,1-30
2038,902037,702037,2026-01-07,soft_call,61-90
2060,902059,702059,2026-01-07,late_stage,90+
2066,902065,702065,2026-01-07,soft_call,31-60
2320,902319,702319,2026-01-07,mixed,1-30
2333,902332,702332,2026-01-07,soft_call,31-60
2480,902479,702479,2026-01-07,soft_call,1-30
2489,902488,702488,2026-01-07,mixed,31-60
2562,902561,702561,2026-01-07,soft_call,1-30
2587,902586,702586,2026-01-07,soft_call,1-30
2598,902597,702597,2026-01-07,sms_first,1-30
2805,902804,702804,2026-01-07,soft_call,31-60
2899,902898,702898,2026-01-07,sms_first,1-30
2931,902930,702930,2026-01-07,mixed,90+
3000,902999,702999,2026-01-07,late_stage,31-60
3081,903080,703080,2026-01-07,soft_call,61-90
3102,903101,703101,2026-01-07,sms_first,1-30
3130,903129,703129,2026-01-07,late_stage,1-30
3207,903206,703206,2026-01-07,soft_call,1-30
3393,903392,703392,2026-01-07,soft_call,31-60
3524,903523,703523,2026-01-07,late_stage,31-60
3539,903538,703538,2026-01-07,sms_first,31-60
45,900044,700044,2026-01-08,late_stage,90+
72,900071,700071,2026-01-08,soft_call,90+
106,900105,700105,2026-01-08,mixed,1-30
561,900560,700560,2026-01-08,mixed,1-30
713,900712,700712,2026-01-08,sms_first,31-60
752,900751,700751,2026-01-08,sms_first,31-60
856,900855,700855,2026-01-08,sms_first,1-30
885,900884,700884,2026-01-08,mixed,1-30
934,900933,700933,2026-01-08,mixed,90+
993,900992,700992,2026-01-08,late_stage,31-60
1046,901045,701045,2026-01-08,late_stage,31-60
1098,901097,701097,2026-01-08,mixed,31-60
1225,901224,701224,2026-01-08,soft_call,1-30
1252,901251,701251,2026-01-08,mixed,31-60
1271,901270,701270,2026-01-08,mixed,1-30
1390,901389,701389,2026-01-08,soft_call,31-60
1478,901477,701477,2026-01-08,soft_call,1-30
1499,901498,701498,2026-01-08,mixed,1-30
1515,901514,701514,2026-01-08,sms_first,90+
1654,901653,701653,2026-01-08,sms_first,31-60
1720,901719,701719,2026-01-08,soft_call,31-60
1728,901727,701727,2026-01-08,mixed,1-30
1786,901785,701785,2026-01-08,sms_first,1-30
1807,901806,701806,2026-01-08,soft_call,1-30
2008,902007,702007,2026-01-08,soft_call,90+
2045,902044,702044,2026-01-08,sms_first,1-30
2133,902132,702132,2026-01-08,mixed,31-60
2453,902452,702452,2026-01-08,soft_call,31-60
2508,902507,702507,2026-01-08,sms_first,1-30
2510,902509,702509,2026-01-08,mixed,1-30
2864,902863,702863,2026-01-08,mixed,1-30
2894,902893,702893,2026-01-08,late_stage,31-60
2901,902900,702900,2026-01-08,mixed,31-60
2941,902940,702940,2026-01-08,soft_call,1-30
3007,903006,703006,2026-01-08,soft_call,61-90
3039,903038,703038,2026-01-08,mixed,1-30
3295,903294,703294,2026-01-08,mixed,1-30
3323,903322,703322,2026-01-08,soft_call,31-60
3405,903404,703404,2026-01-08,late_stage,61-90
3437,903436,703436,2026-01-08,late_stage,1-30
3474,903473,703473,2026-01-08,mixed,61-90
3482,903481,703481,2026-01-08,soft_call,1-30
3532,903531,703531,2026-01-08,late_stage,1-30
3547,903546,703546,2026-01-08,sms_first,90+
63,900062,700062,2026-01-09,soft_call,1-30
255,900254,700254,2026-01-09,sms_first,61-90
263,900262,700262,2026-01-09,sms_first,31-60
282,900281,700281,2026-01-09,sms_first,90+
479,900478,700478,2026-01-09,late_stage,31-60
600,900599,700599,2026-01-09,soft_call,61-90
645,900644,700644,2026-01-09,late_stage,61-90
648,900647,700647,2026-01-09,sms_first,90+
673,900672,700672,2026-01-09,mixed,1-30
848,900847,700847,2026-01-09,mixed,1-30
855,900854,700854,2026-01-09,mixed,61-90
879,900878,700878,2026-01-09,mixed,61-90
1053,901052,701052,2026-01-09,late_stage,61-90
1082,901081,701081,2026-01-09,mixed,1-30
1148,901147,701147,2026-01-09,mixed,31-60
1232,901231,701231,2026-01-09,sms_first,90+
1235,901234,701234,2026-01-09,mixed,1-30
1367,901366,701366,2026-01-09,sms_first,31-60
1427,901426,701426,2026-01-09,soft_call,31-60
1681,901680,701680,2026-01-09,mixed,1-30
1817,901816,701816,2026-01-09,sms_first,1-30
1873,901872,701872,2026-01-09,mixed,31-60
1877,901876,701876,2026-01-09,soft_call,1-30
1904,901903,701903,2026-01-09,late_stage,90+
1994,901993,701993,2026-01-09,late_stage,31-60
2039,902038,702038,2026-01-09,soft_call,1-30
2094,902093,702093,2026-01-09,mixed,61-90
2180,902179,702179,2026-01-09,soft_call,31-60
2399,902398,702398,2026-01-09,mixed,1-30
2463,902462,702462,2026-01-09,soft_call,90+
2498,902497,702497,2026-01-09,mixed,31-60
2590,902589,702589,2026-01-09,mixed,1-30
2600,902599,702599,2026-01-09,sms_first,1-30
2744,902743,702743,2026-01-09,soft_call,31-60
2749,902748,702748,2026-01-09,mixed,1-30
2826,902825,702825,2026-01-09,mixed,90+
3180,903179,703179,2026-01-09,sms_first,31-60
3231,903230,703230,2026-01-09,soft_call,90+
3440,903439,703439,2026-01-09,soft_call,61-90
3459,903458,703458,2026-01-09,mixed,1-30
3515,903514,703514,2026-01-09,sms_first,1-30
3519,903518,703518,2026-01-09,sms_first,1-30
3556,903555,703555,2026-01-09,late_stage,1-30
3572,903571,703571,2026-01-09,mixed,61-90
3595,903594,703594,2026-01-09,mixed,1-30
3596,903595,703595,2026-01-09,sms_first,1-30
86,900085,700085,2026-01-10,mixed,90+
108,900107,700107,2026-01-10,soft_call,90+
312,900311,700311,2026-01-10,sms_first,61-90
450,900449,700449,2026-01-10,late_stage,1-30
470,900469,700469,2026-01-10,sms_first,61-90
549,900548,700548,2026-01-10,late_stage,61-90
647,900646,700646,2026-01-10,sms_first,1-30
894,900893,700893,2026-01-10,sms_first,1-30
896,900895,700895,2026-01-10,mixed,1-30
910,900909,700909,2026-01-10,mixed,61-90
1090,901089,701089,2026-01-10,sms_first,31-60
1136,901135,701135,2026-01-10,sms_first,31-60
1187,901186,701186,2026-01-10,sms_first,31-60
1195,901194,701194,2026-01-10,mixed,90+
1205,901204,701204,2026-01-10,sms_first,1-30
1208,901207,701207,2026-01-10,late_stage,1-30
1234,901233,701233,2026-01-10,soft_call,90+
1335,901334,701334,2026-01-10,mixed,61-90
1463,901462,701462,2026-01-10,late_stage,61-90
1588,901587,701587,2026-01-10,late_stage,90+
1722,901721,701721,2026-01-10,mixed,61-90
1801,901800,701800,2026-01-10,mixed,1-30
1952,901951,701951,2026-01-10,soft_call,31-60
2018,902017,702017,2026-01-10,mixed,1-30
2215,902214,702214,2026-01-10,soft_call,1-30
2218,902217,702217,2026-01-10,sms_first,61-90
2311,902310,702310,2026-01-10,mixed,1-30
2511,902510,702510,2026-01-10,late_stage,31-60
2513,902512,702512,2026-01-10,soft_call,1-30
2543,902542,702542,2026-01-10,sms_first,61-90
2668,902667,702667,2026-01-10,mixed,31-60
2697,902696,702696,2026-01-10,mixed,61-90
2707,902706,702706,2026-01-10,late_stage,61-90
2792,902791,702791,2026-01-10,soft_call,31-60
3211,903210,703210,2026-01-10,late_stage,31-60
3289,903288,703288,2026-01-10,soft_call,61-90
3320,903319,703319,2026-01-10,mixed,90+
3350,903349,703349,2026-01-10,soft_call,61-90
177,900176,700176,2026-01-11,soft_call,31-60
240,900239,700239,2026-01-11,mixed,90+
244,900243,700243,2026-01-11,late_stage,31-60
374,900373,700373,2026-01-11,mixed,1-30
388,900387,700387,2026-01-11,soft_call,90+
529,900528,700528,2026-01-11,soft_call,1-30
719,900718,700718,2026-01-11,soft_call,1-30
764,900763,700763,2026-01-11,late_stage,1-30
768,900767,700767,2026-01-11,sms_first,90+
1074,901073,701073,2026-01-11,sms_first,1-30
1176,901175,701175,2026-01-11,soft_call,61-90
1284,901283,701283,2026-01-11,late_stage,90+
1361,901360,701360,2026-01-11,soft_call,31-60
1511,901510,701510,2026-01-11,mixed,1-30
1726,901725,701725,2026-01-11,soft_call,31-60
1751,901750,701750,2026-01-11,mixed,1-30
1800,901799,701799,2026-01-11,soft_call,1-30
1855,901854,701854,2026-01-11,sms_first,31-60
1915,901914,701914,2026-01-11,soft_call,61-90
1936,901935,701935,2026-01-11,sms_first,90+
2020,902019,702019,2026-01-11,mixed,61-90
2214,902213,702213,2026-01-11,mixed,1-30
2289,902288,702288,2026-01-11,soft_call,31-60
2323,902322,702322,2026-01-11,mixed,61-90
2326,902325,702325,2026-01-11,late_stage,90+
2359,902358,702358,2026-01-11,soft_call,31-60
2361,902360,702360,2026-01-11,sms_first,1-30
2457,902456,702456,2026-01-11,soft_call,61-90
2553,902552,702552,2026-01-11,soft_call,31-60
2570,902569,702569,2026-01-11,sms_first,1-30
2677,902676,702676,2026-01-11,mixed,1-30
2867,902866,702866,2026-01-11,soft_call,1-30
2903,902902,702902,2026-01-11,soft_call,31-60
3011,903010,703010,2026-01-11,soft_call,31-60
3322,903321,703321,2026-01-11,late_stage,1-30
3359,903358,703358,2026-01-11,mixed,61-90
3470,903469,703469,2026-01-11,sms_first,31-60
3518,903517,703517,2026-01-11,mixed,1-30
136,900135,700135,2026-01-12,mixed,1-30
176,900175,700175,2026-01-12,soft_call,1-30
180,900179,700179,2026-01-12,late_stage,1-30
224,900223,700223,2026-01-12,mixed,31-60
380,900379,700379,2026-01-12,sms_first,61-90
396,900395,700395,2026-01-12,soft_call,90+
432,900431,700431,2026-01-12,soft_call,90+
506,900505,700505,2026-01-12,sms_first,61-90
555,900554,700554,2026-01-12,late_stage,31-60
652,900651,700651,2026-01-12,mixed,31-60
658,900657,700657,2026-01-12,mixed,1-30
698,900697,700697,2026-01-12,mixed,61-90
727,900726,700726,2026-01-12,mixed,31-60
1044,901043,701043,2026-01-12,late_stage,31-60
1210,901209,701209,2026-01-12,sms_first,1-30
1299,901298,701298,2026-01-12,sms_first,61-90
1341,901340,701340,2026-01-12,soft_call,31-60
1359,901358,701358,2026-01-12,late_stage,1-30
1412,901411,701411,2026-01-12,sms_first,61-90
1510,901509,701509,2026-01-12,mixed,90+
1742,901741,701741,2026-01-12,late_stage,1-30
1861,901860,701860,2026-01-12,sms_first,1-30
2006,902005,702005,2026-01-12,soft_call,61-90
2091,902090,702090,2026-01-12,mixed,1-30
2157,902156,702156,2026-01-12,sms_first,1-30
2201,902200,702200,2026-01-12,sms_first,31-60
2473,902472,702472,2026-01-12,sms_first,61-90
2578,902577,702577,2026-01-12,mixed,1-30
2645,902644,702644,2026-01-12,soft_call,61-90
2662,902661,702661,2026-01-12,sms_first,90+
2743,902742,702742,2026-01-12,mixed,31-60
2747,902746,702746,2026-01-12,mixed,61-90
2748,902747,702747,2026-01-12,sms_first,31-60
2762,902761,702761,2026-01-12,mixed,1-30
2814,902813,702813,2026-01-12,sms_first,31-60
2831,902830,702830,2026-01-12,soft_call,1-30
2832,902831,702831,2026-01-12,sms_first,31-60
2929,902928,702928,2026-01-12,soft_call,31-60
2949,902948,702948,2026-01-12,mixed,1-30
2967,902966,702966,2026-01-12,sms_first,31-60
3047,903046,703046,2026-01-12,mixed,1-30
3092,903091,703091,2026-01-12,sms_first,90+
3362,903361,703361,2026-01-12,soft_call,1-30
3417,903416,703416,2026-01-12,soft_call,1-30
3438,903437,703437,2026-01-12,late_stage,1-30
3587,903586,703586,2026-01-12,mixed,31-60
36,900035,700035,2026-01-13,soft_call,61-90
47,900046,700046,2026-01-13,mixed,1-30
54,900053,700053,2026-01-13,sms_first,31-60
95,900094,700094,2026-01-13,mixed,61-90
483,900482,700482,2026-01-13,soft_call,31-60
564,900563,700563,2026-01-13,late_stage,1-30
588,900587,700587,2026-01-13,soft_call,61-90
650,900649,700649,2026-01-13,sms_first,61-90
784,900783,700783,2026-01-13,late_stage,1-30
799,900798,700798,2026-01-13,mixed,31-60
838,900837,700837,2026-01-13,soft_call,31-60
1033,901032,701032,2026-01-13,mixed,1-30
1086,901085,701085,2026-01-13,late_stage,31-60
1101,901100,701100,2026-01-13,sms_first,61-90
1179,901178,701178,2026-01-13,late_stage,61-90
1300,901299,701299,2026-01-13,sms_first,90+
1595,901594,701594,2026-01-13,late_stage,1-30
1638,901637,701637,2026-01-13,late_stage,31-60
1646,901645,701645,2026-01-13,mixed,1-30
1736,901735,701735,2026-01-13,soft_call,1-30
1823,901822,701822,2026-01-13,late_stage,1-30
1927,901926,701926,2026-01-13,soft_call,1-30
1986,901985,701985,2026-01-13,mixed,1-30
2129,902128,702128,2026-01-13,soft_call,1-30
2250,902249,702249,2026-01-13,late_stage,1-30
2362,902361,702361,2026-01-13,sms_first,1-30
2478,902477,702477,2026-01-13,mixed,31-60
2610,902609,702609,2026-01-13,soft_call,31-60
2773,902772,702772,2026-01-13,soft_call,1-30
2793,902792,702792,2026-01-13,late_stage,1-30
3063,903062,703062,2026-01-13,soft_call,1-30
3123,903122,703122,2026-01-13,mixed,31-60
3328,903327,703327,2026-01-13,soft_call,90+
3329,903328,703328,2026-01-13,late_stage,1-30
3481,903480,703480,2026-01-13,late_stage,90+
3548,903547,703547,2026-01-13,mixed,1-30
3575,903574,703574,2026-01-13,mixed,61-90
109,900108,700108,2026-01-14,mixed,1-30
153,900152,700152,2026-01-14,sms_first,90+
257,900256,700256,2026-01-14,soft_call,1-30
261,900260,700260,2026-01-14,soft_call,1-30
350,900349,700349,2026-01-14,late_stage,90+
626,900625,700625,2026-01-14,soft_call,31-60
761,900760,700760,2026-01-14,mixed,1-30
878,900877,700877,2026-01-14,mixed,1-30
936,900935,700935,2026-01-14,sms_first,31-60
948,900947,700947,2026-01-14,soft_call,61-90
1075,901074,701074,2026-01-14,mixed,31-60
1180,901179,701179,2026-01-14,soft_call,61-90
1491,901490,701490,2026-01-14,mixed,1-30
1503,901502,701502,2026-01-14,soft_call,31-60
1533,901532,701532,2026-01-14,soft_call,31-60
1578,901577,701577,2026-01-14,sms_first,90+
1615,901614,701614,2026-01-14,late_stage,90+
1707,901706,701706,2026-01-14,soft_call,1-30
1752,901751,701751,2026-01-14,sms_first,1-30
1790,901789,701789,2026-01-14,soft_call,61-90
1897,901896,701896,2026-01-14,sms_first,61-90
2160,902159,702159,2026-01-14,late_stage,61-90
2168,902167,702167,2026-01-14,mixed,31-60
2173,902172,702172,2026-01-14,mixed,1-30
2417,902416,702416,2026-01-14,sms_first,1-30
2778,902777,702777,2026-01-14,late_stage,31-60
2834,902833,702833,2026-01-14,late_stage,61-90
2861,902860,702860,2026-01-14,mixed,1-30
2947,902946,702946,2026-01-14,mixed,90+
2962,902961,702961,2026-01-14,soft_call,1-30
3040,903039,703039,2026-01-14,mixed,1-30
3055,903054,703054,2026-01-14,mixed,61-90
3096,903095,703095,2026-01-14,late_stage,1-30
3188,903187,703187,2026-01-14,mixed,1-30
3255,903254,703254,2026-01-14,mixed,1-30
3301,903300,703300,2026-01-14,sms_first,1-30
3355,903354,703354,2026-01-14,mixed,31-60
3391,903390,703390,2026-01-14,soft_call,61-90
3434,903433,703433,2026-01-14,mixed,1-30
3458,903457,703457,2026-01-14,soft_call,1-30
3486,903485,703485,2026-01-14,sms_first,31-60
3494,903493,703493,2026-01-14,soft_call,61-90
3502,903501,703501,2026-01-14,late_stage,61-90
3561,903560,703560,2026-01-14,sms_first,61-90
3579,903578,703578,2026-01-14,soft_call,61-90
14,900013,700013,2026-01-15,soft_call,1-30
