customer_id,group_name,segment,delivered_flg,paid_7d_flg,paid_amount_7d
300148,control,newcomers,1,0,0.0
300149,treatment,low_risk,0,0,0.0
300150,control,medium_risk,1,0,0.0
300151,treatment,medium_risk,1,0,0.0
300152,control,medium_risk,1,0,0.0
300153,treatment,medium_risk,1,0,0.0
300154,control,medium_risk,1,1,9651.7
300155,treatment,high_risk,1,0,0.0
300156,control,high_risk,1,0,0.0
300157,treatment,medium_risk,1,0,0.0
300158,control,medium_risk,1,0,0.0
300159,treatment,medium_risk,0,0,0.0
300160,control,medium_risk,1,0,0.0
300161,treatment,medium_risk,1,0,0.0
300162,control,newcomers,1,0,0.0
300163,treatment,medium_risk,1,0,0.0
300164,control,medium_risk,1,0,0.0
300165,treatment,medium_risk,1,0,0.0
300166,control,newcomers,1,0,0.0
300167,treatment,low_risk,1,0,0.0
300168,control,medium_risk,1,0,0.0
300169,treatment,newcomers,1,0,0.0
300170,control,medium_risk,0,0,0.0
300171,treatment,low_risk,1,0,0.0
300172,control,medium_risk,1,0,0.0
300173,treatment,medium_risk,1,0,0.0
300174,control,medium_risk,1,1,6513.35
300175,treatment,low_risk,1,0,0.0
300176,control,low_risk,1,0,0.0
300177,treatment,newcomers,1,0,0.0
300178,control,medium_risk,1,0,0.0
300179,treatment,medium_risk,0,0,0.0
300180,control,newcomers,1,0,0.0
300181,treatment,high_risk,1,0,0.0
300182,control,high_risk,1,0,0.0
300183,treatment,high_risk,1,1,7509.46
300184,control,low_risk,1,1,3193.74
300185,treatment,newcomers,1,0,0.0
300186,control,high_risk,1,0,0.0
300187,treatment,medium_risk,1,0,0.0
300188,control,low_risk,1,0,0.0
300189,treatment,low_risk,1,0,0.0
300190,control,newcomers,1,0,0.0
300191,treatment,newcomers,1,0,0.0
300192,control,newcomers,1,0,0.0
300193,treatment,low_risk,1,0,0.0
300194,control,medium_risk,1,1,4663.13
300195,treatment,low_risk,1,1,5426.51
300196,control,newcomers,1,0,0.0
300197,treatment,newcomers,1,0,0.0
300198,control,medium_risk,1,0,0.0
300199,treatment,high_risk,1,0,0.0
300200,control,low_risk,1,1,3896.83
300201,treatment,medium_risk,1,0,0.0
300202,control,medium_risk,1,0,0.0
300203,treatment,high_risk,1,0,0.0
300204,control,low_risk,1,0,0.0
300205,treatment,newcomers,1,0,0.0
300206,control,medium_risk,1,1,7867.54
300207,treatment,low_risk,1,0,0.0
300208,control,medium_risk,1,0,0.0
300209,treatment,high_risk,1,0,0.0
300210,control,low_risk,1,0,0.0
300211,treatment,low_risk,1,1,2506.44
300212,control,high_risk,1,0,0.0
300213,treatment,newcomers,1,0,0.0
300214,control,medium_risk,1,0,0.0
300215,treatment,newcomers,1,0,0.0
300216,control,medium_risk,0,0,0.0
300217,treatment,low_risk,1,0,0.0
300218,control,high_risk,1,0,0.0
300219,treatment,medium_risk,0,1,7528.0
300220,control,medium_risk,1,0,0.0
300221,treatment,high_risk,1,0,0.0
300222,control,low_risk,1,1,6868.29
300223,treatment,low_risk,1,0,0.0
300224,control,medium_risk,1,0,0.0
300225,treatment,low_risk,1,0,0.0
300226,control,newcomers,1,0,0.0
300227,treatment,high_risk,1,0,0.0
300228,control,medium_risk,1,0,0.0
300229,treatment,low_risk,1,0,0.0
300230,control,low_risk,1,1,3864.27
300231,treatment,medium_risk,1,0,0.0
300232,control,high_risk,1,1,7269.32
300233,treatment,low_risk,1,1,7006.64
300234,control,medium_risk,1,0,0.0
300235,treatment,medium_risk,1,0,0.0
300236,control,medium_risk,1,0,0.0
300237,treatment,medium_risk,1,0,0.0
300238,control,high_risk,1,0,0.0
300239,treatment,low_risk,1,1,3833.24
300240,control,medium_risk,0,0,0.0
300241,treatment,high_risk,1,0,0.0
300242,control,high_risk,1,0,0.0
300243,treatment,high_risk,1,0,0.0
300244,control,high_risk,1,0,0.0
300245,treatment,low_risk,1,0,0.0
300246,control,low_risk,1,0,0.0
300247,treatment,medium_risk,1,0,0.0
300248,control,medium_risk,1,0,0.0
300249,treatment,medium_risk,1,0,0.0
300250,control,low_risk,1,0,0.0
300251,treatment,high_risk,1,0,0.0
300252,control,low_risk,1,1,5081.61
300253,treatment,high_risk,0,1,15209.59
300254,control,medium_risk,1,0,0.0
300255,treatment,low_risk,1,0,0.0
300256,control,high_risk,1,0,0.0
300257,treatment,high_risk,1,0,0.0
300258,control,newcomers,1,1,7038.35
300259,treatment,high_risk,1,1,9428.97
300260,control,medium_risk,1,0,0.0
300261,treatment,high_risk,1,0,0.0
300262,control,newcomers,1,0,0.0
300263,treatment,medium_risk,1,0,0.0
300264,control,medium_risk,1,0,0.0
300265,treatment,medium_risk,1,0,0.0
300266,control,newcomers,1,0,0.0
300267,treatment,medium_risk,1,1,5963.28
300268,control,low_risk,1,0,0.0
300269,treatment,medium_risk,1,0,0.0
300270,control,low_risk,1,0,0.0
300271,treatment,low_risk,1,1,7356.39
300272,control,low_risk,0,0,0.0
300273,treatment,low_risk,1,1,2852.42
300274,control,medium_risk,1,0,0.0
300275,treatment,medium_risk,1,0,0.0
300276,control,low_risk,1,0,0.0
300277,treatment,medium_risk,1,0,0.0
300278,control,low_risk,1,0,0.0
300279,treatment,high_risk,1,1,12711.79
300280,control,low_risk,1,1,4324.29
300281,treatment,low_risk,1,1,3823.69
300282,control,high_risk,1,1,4206.13
300283,treatment,low_risk,1,0,0.0
300284,control,low_risk,1,0,0.0
300285,treatment,newcomers,1,1,10153.71
300286,control,medium_risk,1,0,0.0
300287,treatment,newcomers,1,0,0.0
300288,control,newcomers,1,0,0.0
300289,treatment,medium_risk,1,0,0.0
300290,control,medium_risk,1,0,0.0
300291,treatment,low_risk,1,1,4794.64
300292,control,high_risk,1,0,0.0
300293,treatment,high_risk,1,1,4829.87
300294,control,low_risk,1,0,0.0
300295,treatment,medium_risk,1,1,7479.85
300296,control,high_risk,1,0,0.0
300297,treatment,medium_risk,1,0,0.0
300298,control,medium_risk,1,0,0.0
300299,treatment,medium_risk,1,1,7816.03
300300,control,high_risk,0,1,6345.0
300301,treatment,newcomers,1,0,0.0
300302,control,newcomers,0,0,0.0
300303,treatment,medium_risk,1,0,0.0
300304,control,high_risk,1,0,0.0
300305,treatment,low_risk,1,1,7818.13
300306,control,low_risk,1,0,0.0
300307,treatment,high_risk,1,0,0.0
300308,control,medium_risk,1,0,0.0
300309,treatment,newcomers,0,1,7337.4
300310,control,medium_risk,1,0,0.0
300311,treatment,low_risk,1,0,0.0
300312,control,low_risk,1,0,0.0
300313,treatment,medium_risk,1,0,0.0
300314,control,low_risk,1,0,0.0
300315,treatment,high_risk,1,0,0.0
300316,control,low_risk,1,0,0.0
300317,treatment,high_risk,1,0,0.0
300318,control,high_risk,0,0,0.0
300319,treatment,low_risk,1,0,0.0
300320,control,low_risk,1,0,0.0
300321,treatment,high_risk,1,0,0.0
300322,control,newcomers,1,1,3734.67
300323,treatment,medium_risk,1,0,0.0
300324,control,medium_risk,1,1,7107.98
300325,treatment,medium_risk,1,0,0.0
300326,control,medium_risk,1,0,0.0
300327,treatment,newcomers,1,0,0.0
300328,control,low_risk,1,1,5983.47
300329,treatment,high_risk,1,0,0.0
300330,control,low_risk,1,0,0.0
300331,treatment,medium_risk,1,0,0.0
300332,control,newcomers,1,0,0.0
300333,treatment,newcomers,1,1,7400.42
300334,control,high_risk,1,0,0.0
300335,treatment,medium_risk,1,1,5565.65
300336,control,low_risk,1,0,0.0
300337,treatment,low_risk,1,1,5109.57
300338,control,low_risk,1,0,0.0
300339,treatment,low_risk,1,1,3991.78
300340,control,medium_risk,1,0,0.0
300341,treatment,low_risk,1,1,6914.43
300342,control,newcomers,1,0,0.0
300343,treatment,newcomers,1,1,6245.29
300344,control,high_risk,1,0,0.0
300345,treatment,medium_risk,1,0,0.0
300346,control,high_risk,1,0,0.0
300347,treatment,medium_risk,1,0,0.0
300348,control,low_risk,0,1,5134.06
300349,treatment,medium_risk,1,0,0.0
300350,control,high_risk,1,0,0.0
300351,treatment,medium_risk,1,0,0.0
300352,control,high_risk,1,0,0.0
300353,treatment,high_risk,1,0,0.0
300354,control,newcomers,1,1,4536.81
300355,treatment,low_risk,1,0,0.0
300356,control,low_risk,1,0,0.0
300357,treatment,newcomers,1,0,0.0
300358,control,newcomers,1,0,0.0
300359,treatment,high_risk,1,0,0.0
300360,control,newcomers,1,0,0.0
300361,treatment,medium_risk,1,0,0.0
300362,control,medium_risk,1,0,0.0
300363,treatment,low_risk,1,0,0.0
300364,control,medium_risk,1,0,0.0
300365,treatment,low_risk,1,1,3881.46
300366,control,medium_risk,0,0,0.0
300367,treatment,newcomers,1,0,0.0
300368,control,high_risk,0,0,0.0
300369,treatment,high_risk,1,0,0.0
300370,control,low_risk,1,0,0.0
300371,treatment,newcomers,1,1,6236.55
300372,control,medium_risk,1,0,0.0
300373,treatment,high_risk,1,0,0.0
300374,control,low_risk,1,0,0.0
300375,treatment,high_risk,1,0,0.0
300376,control,high_risk,1,0,0.0
300377,treatment,medium_risk,1,0,0.0
300378,control,high_risk,1,0,0.0
300379,treatment,low_risk,1,1,6590.86
300380,control,low_risk,1,0,0.0
300381,treatment,newcomers,1,0,0.0
300382,control,newcomers,1,0,0.0
300383,treatment,newcomers,1,1,5815.13
300384,control,low_risk,1,0,0.0
300385,treatment,high_risk,1,0,0.0
300386,control,high_risk,1,0,0.0
300387,treatment,high_risk,1,0,0.0
300388,control,low_risk,1,0,0.0
300389,treatment,medium_risk,1,0,0.0
300390,control,low_risk,1,1,11256.39
300391,treatment,high_risk,1,0,0.0
300392,control,newcomers,1,1,7664.6
300393,treatment,high_risk,1,0,0.0
300394,control,high_risk,0,0,0.0
300395,treatment,low_risk,1,1,4234.26
300396,control,high_risk,1,0,0.0
300397,treatment,medium_risk,1,0,0.0
300398,control,high_risk,1,0,0.0
300399,treatment,medium_risk,1,0,0.0
300400,control,medium_risk,1,1,7600.43
300401,treatment,medium_risk,1,0,0.0
300402,control,medium_risk,1,0,0.0
300403,treatment,medium_risk,1,0,0.0
300404,control,medium_risk,1,0,0.0
300405,treatment,low_risk,1,1,2800.6
300406,control,medium_risk,1,0,0.0
300407,treatment,high_risk,1,0,0.0
300408,control,medium_risk,1,0,0.0
300409,treatment,newcomers,1,0,0.0
300410,control,low_risk,1,0,0.0
300411,treatment,medium_risk,1,0,0.0
300412,control,medium_risk,1,1,5158.41
300413,treatment,high_risk,1,0,0.0
300414,control,low_risk,1,0,0.0
300415,treatment,medium_risk,1,0,0.0
300416,control,low_risk,1,0,0.0
300417,treatment,newcomers,1,0,0.0
300418,control,low_risk,1,0,0.0
300419,treatment,low_risk,1,0,0.0
300420,control,low_risk,1,0,0.0
300421,treatment,high_risk,1,0,0.0
300422,control,medium_risk,1,0,0.0
300423,treatment,low_risk,1,0,0.0
300424,control,medium_risk,1,0,0.0
300425,treatment,low_risk,1,0,0.0
300426,control,medium_risk,1,1,14567.92
300427,treatment,medium_risk,1,0,0.0
300428,control,low_risk,1,1,5388.71
300429,treatment,low_risk,1,0,0.0
300430,control,newcomers,1,0,0.0
300431,treatment,low_risk,1,0,0.0
300432,control,high_risk,1,0,0.0
300433,treatment,low_risk,1,0,0.0
300434,control,low_risk,1,0,0.0
300435,treatment,high_risk,1,0,0.0
300436,control,medium_risk,1,1,3701.19
300437,treatment,high_risk,1,0,0.0
300438,control,medium_risk,0,0,0.0
300439,treatment,medium_risk,1,1,13229.32
300440,control,high_risk,1,0,0.0
300441,treatment,high_risk,0,0,0.0
300442,control,medium_risk,0,0,0.0
300443,treatment,medium_risk,1,0,0.0
300444,control,high_risk,1,0,0.0
300445,treatment,medium_risk,1,0,0.0
300446,control,low_risk,1,0,0.0
300447,treatment,medium_risk,1,0,0.0
300448,control,low_risk,1,0,0.0
300449,treatment,medium_risk,1,1,6580.07
300450,control,low_risk,1,0,0.0
300451,treatment,high_risk,1,0,0.0
300452,control,high_risk,1,0,0.0
300453,treatment,medium_risk,1,1,8398.86
300454,control,high_risk,1,0,0.0
300455,treatment,medium_risk,1,1,7473.24
300456,control,high_risk,1,1,12571.87
300457,treatment,high_risk,1,0,0.0
300458,control,low_risk,1,0,0.0
300459,treatment,low_risk,1,0,0.0
300460,control,high_risk,1,0,0.0
300461,treatment,newcomers,1,0,0.0
300462,control,high_risk,1,0,0.0
300463,treatment,medium_risk,1,0,0.0
300464,control,medium_risk,1,0,0.0
300465,treatment,medium_risk,1,1,5665.61
300466,control,medium_risk,0,0,0.0
300467,treatment,medium_risk,1,0,0.0
300468,control,medium_risk,0,0,0.0
300469,treatment,high_risk,0,0,0.0
300470,control,medium_risk,1,0,0.0
300471,treatment,low_risk,1,0,0.0
300472,control,high_risk,1,0,0.0
300473,treatment,low_risk,1,0,0.0
300474,control,medium_risk,1,0,0.0
300475,treatment,medium_risk,1,0,0.0
300476,control,high_risk,1,0,0.0
300477,treatment,high_risk,1,0,0.0
300478,control,medium_risk,1,0,0.0
300479,treatment,high_risk,1,0,0.0
300480,control,high_risk,1,0,0.0
300481,treatment,high_risk,1,0,0.0
300482,control,medium_risk,1,0,0.0
300483,treatment,high_risk,1,0,0.0
300484,control,high_risk,1,1,16135.08
300485,treatment,high_risk,1,0,0.0
300486,control,low_risk,1,1,4539.43
300487,treatment,medium_risk,1,0,0.0
300488,control,medium_risk,1,0,0.0
300489,treatment,newcomers,1,0,0.0
300490,control,medium_risk,1,0,0.0
300491,treatment,medium_risk,1,1,5722.03
300492,control,low_risk,1,0,0.0
300493,treatment,medium_risk,1,0,0.0
300494,control,medium_risk,1,0,0.0
300495,treatment,low_risk,1,0,0.0
300496,control,high_risk,1,0,0.0
300497,treatment,newcomers,1,0,0.0
300498,control,newcomers,1,0,0.0
300499,treatment,low_risk,1,1,1763.97
300500,control,medium_risk,1,1,5382.26
300501,treatment,high_risk,0,0,0.0
300502,control,low_risk,1,0,0.0
300503,treatment,low_risk,0,0,0.0
300504,control,low_risk,1,0,0.0
300505,treatment,newcomers,0,0,0.0
300506,control,low_risk,0,0,0.0
300507,treatment,low_risk,1,1,7241.58
300508,control,medium_risk,1,0,0.0
300509,treatment,low_risk,1,1,4503.38
300510,control,medium_risk,1,0,0.0
300511,treatment,medium_risk,1,0,0.0
300512,control,medium_risk,1,0,0.0
300513,treatment,medium_risk,1,0,0.0
300514,control,high_risk,1,1,9823.49
300515,treatment,low_risk,1,0,0.0
300516,control,low_risk,1,0,0.0
300517,treatment,medium_risk,1,0,0.0
300518,control,low_risk,1,0,0.0
300519,treatment,high_risk,1,0,0.0
300520,control,high_risk,1,0,0.0
300521,treatment,high_risk,1,0,0.0
300522,control,medium_risk,1,0,0.0
300523,treatment,low_risk,1,0,0.0
300524,control,low_risk,1,1,8339.31
300525,treatment,low_risk,1,0,0.0
300526,control,high_risk,1,0,0.0
300527,treatment,medium_risk,1,0,0.0
300528,control,newcomers,1,0,0.0
300529,treatment,newcomers,1,0,0.0
300530,control,medium_risk,1,1,5465.17
300531,treatment,medium_risk,1,0,0.0
300532,control,high_risk,1,0,0.0
300533,treatment,medium_risk,1,0,0.0
300534,control,low_risk,1,0,0.0
300535,treatment,medium_risk,1,0,0.0
300536,control,high_risk,1,0,0.0
300537,treatment,high_risk,1,0,0.0
300538,control,medium_risk,1,0,0.0
300539,treatment,medium_risk,0,0,0.0
300540,control,high_risk,1,1,10939.27
300541,treatment,low_risk,1,0,0.0
300542,control,medium_risk,1,0,0.0
300543,treatment,low_risk,1,0,0.0
300544,control,high_risk,1,0,0.0
300545,treatment,high_risk,1,0,0.0
300546,control,newcomers,0,1,6685.33
300547,treatment,newcomers,1,0,0.0
300548,control,high_risk,1,1,9384.52
300549,treatment,medium_risk,1,0,0.0
300550,control,newcomers,1,0,0.0
300551,treatment,low_risk,1,0,0.0
300552,control,medium_risk,1,0,0.0
300553,treatment,medium_risk,1,0,0.0
300554,control,low_risk,1,1,4834.2
300555,treatment,low_risk,1,1,6789.66
300556,control,medium_risk,1,0,0.0
300557,treatment,high_risk,1,0,0.0
300558,control,medium_risk,1,0,0.0
300559,treatment,medium_risk,1,0,0.0
300560,control,medium_risk,1,0,0.0
300561,treatment,medium_risk,1,0,0.0
300562,control,low_risk,0,1,16124.32
300563,treatment,low_risk,1,1,3238.48
300564,control,low_risk,1,0,0.0
300565,treatment,low_risk,1,1,7224.13
300566,control,high_risk,1,0,0.0
300567,treatment,low_risk,0,0,0.0
300568,control,low_risk,1,0,0.0
300569,treatment,high_risk,1,1,10130.2
300570,control,low_risk,1,0,0.0
300571,treatment,medium_risk,1,0,0.0
300572,control,newcomers,1,0,0.0
300573,treatment,low_risk,1,1,3838.97
300574,control,medium_risk,1,1,4697.43
300575,treatment,newcomers,0,0,0.0
300576,control,newcomers,1,0,0.0
300577,treatment,low_risk,1,1,6325.25
300578,control,medium_risk,1,0,0.0
300579,treatment,low_risk,1,0,0.0
300580,control,high_risk,1,0,0.0
300581,treatment,medium_risk,1,0,0.0
300582,control,low_risk,1,0,0.0
300583,treatment,low_risk,1,0,0.0
300584,control,low_risk,1,0,0.0
300585,treatment,high_risk,1,0,0.0
300586,control,low_risk,1,0,0.0
300587,treatment,medium_risk,1,1,7593.96
300588,control,high_risk,1,0,0.0
300589,treatment,medium_risk,1,1,7506.06
300590,control,medium_risk,1,1,8400.06
300591,treatment,newcomers,1,0,0.0
300592,control,medium_risk,1,0,0.0
300593,treatment,medium_risk,1,0,0.0
300594,control,high_risk,1,0,0.0
300595,treatment,medium_risk,1,0,0.0
300596,control,low_risk,1,0,0.0
300597,treatment,low_risk,1,1,4174.27
300598,control,medium_risk,1,0,0.0
300599,treatment,high_risk,1,1,14229.57
300600,control,low_risk,1,1,6747.13
300601,treatment,low_risk,0,0,0.0
300602,control,low_risk,1,1,7005.69
300603,treatment,low_risk,1,0,0.0
300604,control,low_risk,1,0,0.0
300605,treatment,medium_risk,1,0,0.0
300606,control,medium_risk,1,1,9679.31
300607,treatment,high_risk,1,0,0.0
300608,control,medium_risk,1,0,0.0
300609,treatment,newcomers,1,0,0.0
300610,control,low_risk,1,0,0.0
300611,treatment,medium_risk,1,0,0.0
300612,control,low_risk,1,0,0.0
300613,treatment,low_risk,0,1,4164.61
300614,control,high_risk,1,0,0.0
300615,treatment,newcomers,1,0,0.0
300616,control,low_risk,1,1,8149.84
300617,treatment,medium_risk,1,0,0.0
300618,control,low_risk,1,0,0.0
300619,treatment,high_risk,1,0,0.0
300620,control,high_risk,1,0,0.0
300621,treatment,high_risk,1,1,16472.75
300622,control,medium_risk,1,0,0.0
300623,treatment,newcomers,1,0,0.0
300624,control,high_risk,1,0,0.0
300625,treatment,medium_risk,1,0,0.0
300626,control,high_risk,1,0,0.0
300627,treatment,newcomers,1,0,0.0
300628,control,high_risk,1,0,0.0
300629,treatment,low_risk,0,0,0.0
300630,control,low_risk,1,0,0.0
300631,treatment,medium_risk,1,0,0.0
300632,control,newcomers,1,0,0.0
300633,treatment,high_risk,1,1,11881.53
300634,control,low_risk,1,1,6963.3
300635,treatment,newcomers,1,0,0.0
300636,control,high_risk,1,0,0.0
300637,treatment,newcomers,1,0,0.0
300638,control,newcomers,1,0,0.0
300639,treatment,high_risk,1,1,6019.15
300640,control,low_risk,1,1,8358.58
300641,treatment,medium_risk,1,0,0.0
300642,control,medium_risk,1,0,0.0
300643,treatment,high_risk,0,0,0.0
300644,control,high_risk,1,0,0.0
300645,treatment,medium_risk,0,0,0.0
300646,control,high_risk,1,0,0.0
300647,treatment,medium_risk,1,0,0.0
300648,control,newcomers,1,1,7144.78
300649,treatment,low_risk,1,1,3388.45
300650,control,low_risk,0,0,0.0
300651,treatment,medium_risk,1,0,0.0
300652,control,medium_risk,1,0,0.0
300653,treatment,high_risk,1,0,0.0
300654,control,low_risk,1,0,0.0
300655,treatment,high_risk,1,0,0.0
300656,control,newcomers,1,0,0.0
300657,treatment,medium_risk,1,0,0.0
300658,control,medium_risk,1,0,0.0
300659,treatment,medium_risk,1,0,0.0
300660,control,high_risk,1,0,0.0
300661,treatment,high_risk,1,0,0.0
300662,control,low_risk,1,0,0.0
300663,treatment,low_risk,1,0,0.0
300664,control,high_risk,1,0,0.0
300665,treatment,medium_risk,1,0,0.0
300666,control,high_risk,1,0,0.0
300667,treatment,medium_risk,1,0,0.0
300668,control,medium_risk,1,0,0.0
300669,treatment,low_risk,1,0,0.0
300670,control,medium_risk,1,0,0.0
300671,treatment,high_risk,1,0,0.0
300672,control,medium_risk,1,1,9138.24
300673,treatment,high_risk,1,0,0.0
300674,control,low_risk,1,0,0.0
300675,treatment,medium_risk,1,1,7728.96
300676,control,low_risk,1,1,13015.37
300677,treatment,low_risk,1,1,5106.23
300678,control,high_risk,1,1,15979.18
300679,treatment,newcomers,1,0,0.0
300680,control,newcomers,1,0,0.0
300681,treatment,newcomers,1,0,0.0
300682,control,low_risk,1,0,0.0
300683,treatment,low_risk,1,1,5971.22
300684,control,medium_risk,1,1,6520.68
300685,treatment,high_risk,1,0,0.0
300686,control,low_risk,1,0,0.0
300687,treatment,high_risk,1,0,0.0
300688,control,high_risk,1,1,22656.5
300689,treatment,medium_risk,1,0,0.0
300690,control,high_risk,1,0,0.0
300691,treatment,high_risk,1,0,0.0
300692,control,newcomers,1,0,0.0
300693,treatment,high_risk,1,0,0.0
300694,control,low_risk,1,0,0.0
300695,treatment,low_risk,1,1,6927.96
300696,control,medium_risk,1,0,0.0
300697,treatment,medium_risk,1,0,0.0
300698,control,high_risk,1,0,0.0
300699,treatment,medium_risk,1,1,9306.65
300700,control,low_risk,1,0,0.0
300701,treatment,newcomers,1,0,0.0
300702,control,medium_risk,1,1,4991.14
300703,treatment,high_risk,1,0,0.0
300704,control,low_risk,1,0,0.0
300705,treatment,low_risk,1,0,0.0
300706,control,low_risk,1,0,0.0
300707,treatment,medium_risk,1,0,0.0
300708,control,low_risk,1,0,0.0
300709,treatment,high_risk,1,0,0.0
300710,control,newcomers,1,0,0.0
300711,treatment,high_risk,0,0,0.0
